id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19518,0.009582235,0.70526284,0.0036280078,0.009253825,0.01494006,0.07264268,0.32870132
19519,0.0018089019,0.00055534864,0.9599907,0.007875499,0.0021907433,0.002871751,0.062021475
19520,0.000990876,0.015515189,0.0013912189,0.007926691,0.004271547,0.6168825,0.38925713
19521,0.0051342524,0.0048837624,0.0033148637,0.8289627,0.005705945,0.027424842,0.20042291
19522,0.023256468,0.0037132194,0.031611204,0.010302951,0.006442512,0.10270564,0.6795908
19523,0.00072139536,0.0005112557,0.9367682,0.007875417,0.0019761163,0.002927251,0.068508424
19524,0.00057916355,0.0005033975,0.95811313,0.00787297,0.0019401449,0.0028802603,0.06811595
19525,0.2573939,0.0015180815,0.0021985925,0.007968709,0.005546468,0.15083368,0.64604264
19526,0.0004958627,0.002481874,0.91465724,0.007871971,0.001949907,0.0035485497,0.064819105
19527,0.0004387102,0.0021341608,0.94738126,0.00787297,0.0020109927,0.0031058046,0.054955464
19528,0.0009498581,0.009082243,0.03287212,0.00817363,0.02709245,0.25639114,0.41747662
19529,0.010930433,0.2466775,0.0014735794,0.007901675,0.0069510853,0.22664651,0.44944572
19530,0.024596615,0.40923825,0.0015604448,0.008139651,0.0052379346,0.34320667,0.27816638
19531,0.05079102,0.002589081,0.0017409282,0.008195151,0.014977932,0.2751797,0.51998925
19532,0.0009272202,0.0033984045,0.87955856,0.007875328,0.002083394,0.004551767,0.06334317
19533,0.0019943148,0.010773016,0.0022342147,0.007915365,0.0094508575,0.47055998,0.42349494
19534,0.17434339,0.0071068984,0.0038001917,0.007925233,0.099083714,0.0970429,0.4463797
19535,0.51365423,0.0011977444,0.02027484,0.007877549,0.07350222,0.033672586,0.5565394
19536,0.018516479,0.011090962,0.06974346,0.008143795,0.015412276,0.37594205,0.42914438
19537,0.00041940215,0.002183907,0.95043796,0.00787297,0.001924601,0.003007121,0.05560597
19538,0.0013614155,0.019718345,0.0021362994,0.00787297,0.0067478362,0.38601303,0.51210016
19539,0.015432854,0.05175337,0.09694206,0.008300036,0.052323516,0.18060365,0.46061388
19540,0.14090493,0.0025302134,0.009293548,0.007873052,0.016541047,0.16414063,0.59129006
19541,0.024076192,0.035201725,0.0013375393,0.007878793,0.003960402,0.31291592,0.38320956
19542,0.051655315,0.023907533,0.08990587,0.007972544,0.10759366,0.2877345,0.4358092
19543,0.046853047,0.004438312,0.15189695,0.007992477,0.00768748,0.39250675,0.30407822
19544,0.005947161,0.0044455826,0.69010806,0.00787297,0.0023083594,0.010811092,0.10893787
19545,0.008307761,0.37829,0.002762351,0.012049022,0.021868391,0.14551105,0.38082156
19546,0.040200725,0.0077251433,0.040259026,0.008858229,0.029402105,0.2563805,0.5186306
19547,0.077018134,0.012917778,0.0019638287,0.008780794,0.037805516,0.24304341,0.36132246
19548,0.1024788,0.022121256,0.0045745415,0.009614155,0.0235949,0.19916773,0.58455586
19549,0.0008105947,0.7543153,0.0027591714,0.008153826,0.006744526,0.12114972,0.24438007
19550,0.01726494,0.006812079,0.0013697044,0.007954695,0.0034875069,0.62669075,0.32141462
19551,0.08685294,0.008786183,0.020330083,0.00888571,0.07453194,0.12950958,0.5460803
19552,0.03480926,0.68094504,0.0014194376,0.00863225,0.0076316074,0.109675385,0.26067558
19553,0.013935993,0.021405904,0.00580089,0.007873052,0.028443601,0.19501244,0.4907549
19554,0.013594479,0.0017232512,0.010821143,0.011074505,0.011034382,0.24227625,0.59239143
19555,0.2341817,0.0027763585,0.002895722,0.008034138,0.018037416,0.0925029,0.56853396
19556,0.00044548904,0.0019571017,0.97016406,0.00787297,0.0019608822,0.0028842895,0.047483325
19557,0.013706639,0.00065269956,0.0013996749,0.17410243,0.0068200747,0.11996056,0.5247995
19558,0.069007315,0.017226834,0.015359167,0.008406607,0.046514645,0.40629765,0.38340148
19559,0.021854168,0.004881749,0.26581144,0.007874475,0.012405574,0.074233994,0.38040677
19560,0.008330892,0.0028892872,0.0026025502,0.007880083,0.015895946,0.5424572,0.41611078
19561,0.0005326886,0.001921836,0.94845057,0.00787297,0.001943101,0.0039033752,0.056499097
19562,0.0013749374,0.0005130945,0.95709354,0.007875499,0.0020977496,0.002927251,0.06778881
19563,0.00060089055,0.006072688,0.81506133,0.00787297,0.0019560906,0.008286385,0.07177041
19564,0.11134399,0.05943889,0.004977081,0.007873052,0.042776164,0.14985803,0.41318038
19565,0.00084445445,0.0006252114,0.946247,0.007875499,0.0022218048,0.002927251,0.0731915
19566,0.00042114267,0.0021138478,0.9437284,0.00787297,0.001922545,0.0029266553,0.05101914
19567,0.0013266981,0.020724926,0.004043624,0.00787297,0.0068376875,0.6064419,0.36701924
19568,0.0004685268,0.0020634248,0.9656552,0.00787297,0.0019676967,0.0029735805,0.05086184
19569,0.01974162,0.011861204,0.023003047,0.008154262,0.006553574,0.31535324,0.43353444
19570,0.001549186,0.0004989521,0.95297325,0.007875499,0.002121487,0.002927251,0.061815407
19571,0.00070741406,0.00061928097,0.889801,0.00787297,0.0021973806,0.0046739345,0.083701596
19572,0.0004933787,0.0023118453,0.95264447,0.00787297,0.0020326811,0.0030489755,0.05485842
19573,0.09591739,0.7032189,0.0014130063,0.007981653,0.004723747,0.0894739,0.27193946
19574,0.007270504,0.51660615,0.0014830614,0.007873052,0.005945199,0.26112914,0.3090033
19575,0.00058255205,0.0025874586,0.9243244,0.00787996,0.0019910045,0.0032354372,0.05695575
19576,0.28651065,0.009237201,0.013279447,0.008523287,0.0201114,0.16646993,0.27068105
19577,0.41024262,0.005167626,0.0021871785,0.007965272,0.022750339,0.13025635,0.3827028
19578,0.31728092,0.0010550111,0.0017792068,0.007904348,0.006794883,0.06723581,0.5725389
19579,0.015681384,0.006475517,0.014789048,0.007874613,0.01273784,0.10646536,0.61193526
19580,0.38515067,0.0057803146,0.0154094305,0.007900195,0.10085458,0.199364,0.36205286
19581,0.0014338373,0.00050203205,0.91830885,0.007875499,0.0021771467,0.0030252566,0.098274246
19582,0.0038855895,0.0028709357,0.0027281267,0.7457765,0.0049732006,0.015228701,0.19359493
19583,0.002334323,0.020209713,0.004843104,0.26958096,0.007919031,0.2641971,0.31547225
19584,0.0033766606,0.6073869,0.003798766,0.007884211,0.012287782,0.22965331,0.33584857
19585,0.0004575032,0.003087629,0.9301838,0.007876193,0.0021175223,0.0033969188,0.06692611
19586,0.4572521,0.001651111,0.00821616,0.007873052,0.047697216,0.061790258,0.4283152
19587,0.4474783,0.0015016698,0.0013032368,0.00788667,0.0072317882,0.23920709,0.41222513
19588,0.0010063545,0.009863161,0.002835401,0.013364425,0.018377038,0.52720463,0.37799793
19589,0.003398921,0.012943432,0.0017387683,0.007918963,0.005635465,0.47405398,0.3760561
19590,0.00043529185,0.0020107115,0.9687863,0.00787297,0.001978644,0.0028842895,0.047505435
19591,0.47628117,0.0014111102,0.0046391813,0.007923809,0.008084028,0.17510565,0.3880662
19592,0.24845676,0.0032455672,0.0038948893,0.008116659,0.15565246,0.06523889,0.5516944
19593,0.0467611,0.005663943,0.022227744,0.024338065,0.045392383,0.14714962,0.38512462
19594,0.014308333,0.011362469,0.017350167,0.007907048,0.12181143,0.18582176,0.39909774
19595,0.003432679,0.33298135,0.0015547577,0.008028496,0.0110741025,0.23532303,0.427093
19596,0.05639601,0.4985743,0.0020779823,0.007875678,0.028022127,0.20397232,0.28791785
19597,0.11376042,0.31789178,0.0016451833,0.007886688,0.010831202,0.068366945,0.42779276
19598,0.007340071,0.0031860343,0.0036410985,0.7875895,0.0073185787,0.018688647,0.20812923
19599,0.054321863,0.037032083,0.0062771407,0.010883191,0.013664205,0.3270722,0.3696499
19600,0.07199813,0.0011991994,0.0017504883,0.007963464,0.023617243,0.42054915,0.39238423
19601,0.0004195119,0.0023367517,0.9528585,0.00787297,0.001924601,0.0030154698,0.04948624
19602,0.00066004536,0.002213419,0.9487179,0.007873052,0.0020990467,0.003916754,0.058510244
19603,0.09299665,0.0042198556,0.0017568867,0.008064219,0.0069241733,0.4834344,0.36462945
19604,0.013573924,0.0019837571,0.001364742,0.007931062,0.004202078,0.5579228,0.44311783
19605,0.04970106,0.00086449576,0.0012118956,0.0081886845,0.0065447683,0.7432101,0.19262601
19606,0.0010520988,0.00066536234,0.8916458,0.00787297,0.00198623,0.0045267963,0.07721366
19607,0.0019298547,0.024892438,0.06671535,0.013191941,0.0096721575,0.3358353,0.45772916
19608,0.4765022,0.0011574803,0.0021763078,0.007888423,0.031063683,0.2660599,0.24775337
19609,0.23683001,0.09566995,0.0036893091,0.007879666,0.016025824,0.20511998,0.35249636
19610,0.12641428,0.0029622063,0.021040382,0.007874613,0.028998038,0.31117326,0.3953377
19611,0.0029117838,0.028077325,0.043868724,0.009599813,0.008510538,0.3657611,0.4286173
19612,0.033997905,0.021030482,0.015734127,0.007873052,0.013066536,0.52318925,0.32855606
19613,0.0062825535,0.0035739222,0.0019273822,0.76400137,0.013911397,0.030906359,0.18677378
19614,0.044317298,0.0017414511,0.0016917702,0.007970779,0.015753567,0.5872477,0.36365977
19615,0.00091087713,0.0005943414,0.9513874,0.007875417,0.0019761163,0.0029585892,0.063250236
19616,0.06924854,0.012105938,0.040156648,0.008040684,0.051771786,0.19256021,0.5176605
19617,0.0033623418,0.01165724,0.0020822494,0.007943084,0.0053240703,0.3989587,0.4815524
19618,0.032469384,0.0009963352,0.0013633585,0.008003131,0.006855426,0.7929552,0.1951513
19619,0.29535836,0.015564888,0.0072066276,0.007873052,0.120329574,0.10839664,0.29927897
19620,0.0004984209,0.0019713214,0.9578502,0.00787297,0.001924601,0.002911587,0.049436238
19621,0.00042685616,0.0039445283,0.89362574,0.00787297,0.002161495,0.0033061064,0.072773814
19622,0.02109666,0.0057051065,0.030466074,0.016105527,0.011976921,0.4324063,0.3967916
19623,0.024601758,0.40846866,0.0015526719,0.007886125,0.008081627,0.43834424,0.2366938
19624,0.0010497805,0.006401385,0.91610914,0.00787297,0.0020095655,0.0059453086,0.09218931
19625,0.027404971,0.033663668,0.03086833,0.007872694,0.024295475,0.25011107,0.48131225
19626,0.010211768,0.0015520361,0.0015651428,0.011560084,0.034804527,0.6349436,0.34433776
19627,0.0038161161,0.0019152582,0.0015686541,0.007933846,0.005280014,0.59526145,0.40647033
19628,0.21874376,0.0032026006,0.002666947,0.008070274,0.058917146,0.19670868,0.41590238
19629,0.1870968,0.0020225854,0.004225606,0.007874613,0.025223577,0.26949805,0.31073257
19630,0.38005403,0.011526818,0.01219171,0.007910015,0.22642016,0.12645106,0.31138882
19631,0.0006182592,0.00045273275,0.94532216,0.00787297,0.0019187506,0.0030636718,0.07249825
19632,0.13976224,0.0010323013,0.0012055874,0.007899888,0.005060836,0.626275,0.25841242
19633,0.168403,0.0069264458,0.0046151765,0.0079000825,0.5265031,0.10719621,0.2364099
19634,0.0032156007,0.017631665,0.7465411,0.007867705,0.007665969,0.080307,0.2076678
19635,0.053943533,0.012538378,0.015790548,0.0078800125,0.05661262,0.07250682,0.6188268
19636,0.0060551884,0.0029812835,0.0015168786,0.00797214,0.0043713236,0.66162014,0.3022372
19637,0.23265761,0.011403885,0.019361954,0.007893986,0.07964056,0.20924397,0.3572942
19638,0.06747058,0.49676463,0.0023150248,0.008333299,0.033108003,0.06722196,0.3327863
19639,0.022662224,0.15798241,0.0016584147,0.008359265,0.014010785,0.52829516,0.25113863
19640,0.07672357,0.03140132,0.003814012,0.008190721,0.020206649,0.2901434,0.44720063
19641,0.0013801785,0.2307709,0.0020878152,0.0091166515,0.0066115144,0.32823542,0.3533509
19642,0.0077545354,0.0016561561,0.0012784323,0.007942904,0.0063963835,0.5775396,0.39918494
19643,0.011024494,0.001091739,0.0014725204,0.01014981,0.0075108157,0.6709521,0.27732083
19644,0.32250175,0.004140689,0.0026857173,0.008001359,0.01440432,0.07078118,0.6457376
19645,0.030579623,0.009685567,0.0014917594,0.0084287925,0.0047729434,0.5869079,0.31216827
19646,0.0015055881,0.014141089,0.008299212,0.007940751,0.011214044,0.3945137,0.44776756
19647,0.014105627,0.15410696,0.0024381692,0.007875876,0.004136631,0.2618168,0.3675596
19648,0.00053161505,0.0058930237,0.8518981,0.008003699,0.0029595206,0.010087768,0.15494353
19649,0.23661165,0.0132093895,0.010673557,0.007877434,0.12128915,0.14022914,0.41079712
19650,0.08455278,0.0007484066,0.0016876824,0.010057443,0.008842226,0.54275334,0.3522314
19651,0.075191654,0.013006685,0.0038389442,0.0101554785,0.12460808,0.18504056,0.43278828
19652,0.0014323886,0.28335053,0.0023388893,0.009570069,0.008117093,0.31149524,0.39433864
19653,0.14059228,0.009450175,0.0078023006,0.007873052,0.0074439254,0.23166461,0.36554486
19654,0.0018533098,0.08040444,0.069329396,0.008941077,0.007327272,0.27386075,0.43771225
19655,0.00044918802,0.0020230042,0.95734334,0.00787297,0.001924601,0.0029909697,0.05147884
19656,0.29759133,0.0009010594,0.0012673277,0.008249414,0.010815514,0.61525714,0.28546622
19657,0.013638844,0.6608603,0.0017077032,0.007873052,0.006985526,0.20310137,0.3246877
19658,0.118720494,0.061637063,0.004268891,0.007898375,0.035654802,0.14424884,0.39723212
19659,0.1622347,0.00116866,0.0012857144,0.007978346,0.0045837746,0.6062561,0.26915902
19660,0.04024656,0.5529769,0.0020367156,0.007898375,0.01084874,0.21857442,0.25677487
19661,0.22169714,0.04632116,0.0018744166,0.008072951,0.004621031,0.23628391,0.32900038
19662,0.03172846,0.023382561,0.035672907,0.008117871,0.109973975,0.13010858,0.55669934
19663,0.005952017,0.0029937595,0.0038993703,0.7805979,0.0063916296,0.014995741,0.18903707
19664,0.011816845,0.032824807,0.031706408,0.009276047,0.010492061,0.50809526,0.354889
19665,0.0010448238,0.0005242027,0.9017028,0.007879804,0.0020422505,0.0028981378,0.09466881
19666,0.07095814,0.007991392,0.024711648,0.00823051,0.051790785,0.16895315,0.50901973
19667,0.0026233005,0.41513404,0.0029216628,0.010041489,0.016775656,0.13383308,0.42169017
19668,0.054504074,0.004693282,0.004152131,0.008279041,0.41790417,0.29582396,0.46586296
19669,0.00095614814,0.0005775292,0.93161756,0.007875417,0.0020444384,0.002871751,0.09395833
19670,0.0009560775,0.0021438082,0.9531182,0.00787297,0.0020624048,0.0038135992,0.054613765
19671,0.2366759,0.008154644,0.0012314804,0.008072069,0.018837985,0.13050984,0.48636255
19672,0.04012851,0.057777084,0.049499027,0.009124809,0.056371957,0.20415659,0.43360543
19673,0.0012598112,0.00053086056,0.9531831,0.007875499,0.0022710618,0.00296315,0.07197249
19674,0.0015880194,0.016876902,0.0019367859,0.012050129,0.010266136,0.4288442,0.45524102
19675,0.09928109,0.0028032681,0.012700382,0.00803608,0.02989295,0.24433637,0.53270006
19676,0.08909549,0.010733436,0.025755683,0.007874076,0.07273731,0.08837587,0.56083065
19677,0.044877797,0.002090542,0.53099424,0.00879971,0.009512161,0.15221694,0.38644388
19678,0.08565983,0.0009214424,0.0012747324,0.007975501,0.0046978663,0.6037191,0.3039923
19679,0.0004586669,0.0018315407,0.94428366,0.007876804,0.0019946652,0.0028842895,0.053510565
19680,0.0011890297,0.001026328,0.82561916,0.008045056,0.0024286509,0.011444231,0.21129906
19681,0.002248689,0.0010637783,0.5287438,0.007875499,0.0033768176,0.009786232,0.18885614
19682,0.033850897,0.6566707,0.0018121161,0.007882376,0.00613626,0.16832696,0.29897994
19683,0.2099902,0.009546041,0.015324203,0.0079761725,0.04492616,0.117739476,0.48130172
19684,0.0017317785,0.0007765986,0.28873876,0.010528157,0.0068021626,0.04022486,0.42429984
19685,0.081836104,0.010570947,0.017186064,0.008748386,0.03852198,0.44360003,0.38778883
19686,0.17551564,0.011562775,0.020519165,0.007896219,0.010177413,0.107531205,0.47925878
19687,0.0059318873,0.0020281465,0.005549659,0.72274,0.0074145193,0.0150314495,0.22170016
19688,0.03549811,0.2426324,0.0014659886,0.007875056,0.0064969556,0.2872657,0.3764704
19689,0.0010756396,0.0004989521,0.8906476,0.007875499,0.0021875312,0.002927251,0.085482284
19690,0.0026654534,0.7687089,0.0023376201,0.007881034,0.0049703466,0.1207248,0.27233288
19691,0.00066962006,0.004451876,0.8287308,0.007876241,0.0026540854,0.005745933,0.14490473
19692,0.001672669,0.0274529,0.0020520175,0.008885286,0.01263253,0.37416464,0.4539154
19693,0.062085558,0.0011937682,0.0011937193,0.007954229,0.00830712,0.7081714,0.22677146
19694,0.09379264,0.0017390811,0.0012350879,0.008036144,0.0075743017,0.5547999,0.30143535
19695,0.047995094,0.0016964677,0.0016869071,0.008898678,0.00478383,0.7210264,0.225912
19696,0.08968575,0.009668427,0.0015323864,0.0078940345,0.008323005,0.5903802,0.30788803
19697,0.00066316273,0.0197575,0.19588329,0.007873443,0.0026629078,0.01760914,0.19190872
19698,0.5913654,0.0009318015,0.0036184452,0.007898375,0.053925313,0.070839785,0.38636646
19699,0.0054673683,0.0031838575,0.003806206,0.82777524,0.005566479,0.014442414,0.177018
19700,0.17442459,0.0020749231,0.0043386477,0.007873052,0.017531637,0.3803412,0.30211338
19701,0.0026562233,0.014744544,0.046093818,0.007867705,0.010020744,0.43067798,0.35821703
19702,0.074371025,0.0012640993,0.0013806866,0.0079516815,0.0064810286,0.39964357,0.48117277
19703,0.0069259247,0.0072438284,0.7732022,0.007878309,0.00756148,0.005626313,0.16973439
19704,0.013683987,0.0008535339,0.0018529298,0.012139506,0.02628496,0.6057016,0.28388494
19705,0.0008143701,0.0005996639,0.93510646,0.007875417,0.002026007,0.002871751,0.077270314
19706,0.14810225,0.004576181,0.037759084,0.00801528,0.01950706,0.36132935,0.3197917
19707,0.054105017,0.0021935962,0.0012652695,0.007936537,0.003796818,0.15772659,0.62673587
19708,0.08572374,0.0092311725,0.0015476857,0.0080467,0.0055815843,0.45678753,0.34013844
19709,0.029543573,0.0012090863,0.0015407476,0.007913118,0.0075020944,0.692498,0.31457686
19710,0.03875933,0.33511534,0.0014160244,0.007943595,0.0060285656,0.35488972,0.30423522
19711,0.13725202,0.0079074185,0.0022804758,0.007888632,0.011206126,0.5991561,0.27780658
19712,0.0028371597,0.0006358114,0.8868223,0.007875499,0.0026914289,0.008995166,0.1106514
19713,0.06285768,0.19924337,0.0015125019,0.008505832,0.006826305,0.28401825,0.33305448
19714,0.04057514,0.0017510825,0.0015170923,0.007967681,0.0038814077,0.40220112,0.49949297
19715,0.0025262847,0.053642023,0.21135254,0.00787297,0.0058400827,0.18971369,0.3168195
19716,0.0037371917,0.007882164,0.00616017,0.007970097,0.00774092,0.26085666,0.68295026
19717,0.08245697,0.011387565,0.00761546,0.0079073105,0.640122,0.05780804,0.2638908
19718,0.26206145,0.0055931145,0.016437726,0.008138677,0.029159982,0.2760221,0.3621488
19719,0.00045667557,0.002104983,0.95471066,0.00787297,0.0019255806,0.003163273,0.053866945
19720,0.033606466,0.00087944156,0.0013469459,0.008163055,0.0045055323,0.6091097,0.3511508
19721,0.011489413,0.01104922,0.0016037434,0.00796184,0.0041181073,0.6216212,0.31070018
19722,0.0013213754,0.0016032014,0.0016848936,0.007911037,0.004440687,0.6089687,0.3875582
19723,0.0008863182,0.48050675,0.049051877,0.00787297,0.002254273,0.024722867,0.14242117
19724,0.013698043,0.53723645,0.0032921562,0.007873052,0.007697053,0.21644044,0.29580167
19725,0.0015287662,0.0033370322,0.0034393424,0.011346111,0.043243434,0.36361977,0.5452353
19726,0.0030604969,0.036828537,0.001532372,0.007903637,0.0037841431,0.42079866,0.393275
19727,0.0018754445,0.0005528055,0.95684355,0.007875499,0.0021350149,0.002871751,0.06679302
19728,0.0040993704,0.03242953,0.011409725,0.009631947,0.030171877,0.32509398,0.43336776
19729,0.0015860029,0.028691733,0.037216604,0.007923966,0.019308755,0.3368402,0.48519936
