id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.18146497,0.008527253,0.001272667,0.0005039246,0.0028303633,0.2813374,0.48093265
19513,0.003898256,0.0055717477,0.00072923646,0.0008422301,0.0036337555,0.58190477,0.44448373
19514,0.21406944,0.009386368,0.008013468,0.00057668815,0.011137768,0.43831035,0.36709014
19515,0.0016967794,0.01454483,0.07580782,0.02603134,0.02254648,0.23127767,0.51857924
19516,0.014773167,0.0029884526,0.003669396,0.20935753,0.003935402,0.11341975,0.24298945
19517,0.00064777996,0.0011065191,0.8812361,0.00018841944,0.0006520231,0.0032330025,0.12455465
19518,0.008636103,0.60874146,0.0024484687,0.00038061987,0.009794817,0.06562049,0.32167336
19519,0.0014385353,0.0011349682,0.9622664,0.00019258873,0.0007148597,0.0026284093,0.053450968
19520,0.00094798073,0.012729281,0.0011980673,0.00027641948,0.002277569,0.66112447,0.3836421
19521,0.0041214116,0.0032736564,0.0021712026,0.88085246,0.0034232358,0.020881126,0.22280532
19522,0.018618155,0.004796671,0.016848389,0.0022771345,0.0036897946,0.09915643,0.65568274
19523,0.0006733493,0.001195055,0.93827033,0.00019258873,0.0006071751,0.002613014,0.060324922
19524,0.0007021891,0.0013019807,0.9578579,0.00013513882,0.00059739716,0.002593804,0.060669094
19525,0.2428038,0.002748921,0.0011909311,0.00025833477,0.00426275,0.12804094,0.6376438
19526,0.00057224545,0.0025568292,0.91945046,0.00014341909,0.0006610246,0.003284478,0.06638164
19527,0.00053198636,0.0020101517,0.9604407,0.00012814913,0.0006536595,0.0034299805,0.053389456
19528,0.0013696711,0.016457459,0.027216792,0.00073315634,0.018592853,0.31809914,0.45155337
19529,0.009908948,0.302145,0.001101787,0.00049743603,0.0051336046,0.18476869,0.4483438
19530,0.022304857,0.4888192,0.0010981566,0.0006912414,0.004066357,0.28385848,0.2697109
19531,0.05216781,0.0029161284,0.0014392019,0.00023300828,0.030088626,0.26100877,0.501971
19532,0.0009830914,0.0029746564,0.89988846,0.00011897502,0.0007074866,0.0039550504,0.07140698
19533,0.0016917775,0.009899222,0.0014270757,0.0008733527,0.007050827,0.5691891,0.4675146
19534,0.16304085,0.008208067,0.0026826654,0.00021241856,0.118931465,0.09136093,0.42907637
19535,0.5087509,0.0018070706,0.013419641,0.00012086232,0.06716978,0.037362855,0.51187813
19536,0.017968137,0.010158139,0.086960815,0.0025039122,0.014306356,0.38157237,0.4255032
19537,0.0005891549,0.0018947987,0.94874436,0.00012860818,0.0006559836,0.0030436043,0.053915255
19538,0.0019219093,0.022181595,0.0015398066,0.00018509738,0.004859931,0.32241902,0.49577212
19539,0.016866423,0.03676683,0.122027956,0.0004092221,0.041454986,0.19930916,0.45868042
19540,0.14011961,0.0031393857,0.005332726,0.00010559971,0.019219413,0.13192958,0.63609487
19541,0.023508906,0.014258625,0.00095480535,0.00016306694,0.0025808674,0.45799524,0.40641725
19542,0.039899092,0.020601178,0.06452848,0.0003205735,0.13988093,0.31096053,0.42628384
19543,0.048312034,0.004440221,0.1597403,0.0006426383,0.005839355,0.35783538,0.31295368
19544,0.0034383014,0.006612169,0.61675,0.00013148338,0.0009924396,0.008631324,0.12864697
19545,0.0078042536,0.59232974,0.002210324,0.0053159636,0.027112398,0.14990257,0.35611114
19546,0.041503455,0.008845198,0.030952461,0.0013023298,0.027742568,0.27181837,0.46501467
19547,0.08736366,0.012493335,0.0011717611,0.002982025,0.070870265,0.24801643,0.3651817
19548,0.1025881,0.018125108,0.0032430708,0.003102085,0.01805628,0.19837385,0.586021
19549,0.0007531357,0.76982707,0.0026126353,0.0011510722,0.0052477904,0.12627736,0.2756315
19550,0.016078627,0.0039017587,0.0011988145,0.00045999468,0.0015139853,0.65943736,0.33243287
19551,0.07236685,0.008786095,0.022772241,0.00088690314,0.07769944,0.12072228,0.51684606
19552,0.03512019,0.7526104,0.00099606,0.0010221842,0.0041862633,0.094786495,0.28764164
19553,0.017673614,0.03801383,0.00438727,0.00011986677,0.026141109,0.1688288,0.49935722
19554,0.011512375,0.002634974,0.0072513726,0.0025323443,0.0102170175,0.20459722,0.6407528
19555,0.22811043,0.0035625582,0.0023106765,0.00037001708,0.0109365275,0.08901777,0.61714095
19556,0.0005120653,0.0018424303,0.97288954,0.00012888564,0.00067935226,0.002824694,0.044914078
19557,0.024678405,0.0017133509,0.0011068655,0.19802475,0.005362314,0.1168704,0.5768281
19558,0.058052395,0.010267221,0.012645759,0.002539073,0.024500905,0.4058947,0.35660562
19559,0.014614076,0.004557864,0.25470152,0.00016124586,0.004987099,0.06467038,0.3369499
19560,0.0120315915,0.0032170727,0.0020564054,0.00014532392,0.013859307,0.51533204,0.41393876
19561,0.00062457833,0.0018434287,0.94538105,0.00012814913,0.00064534164,0.0037974524,0.053447917
19562,0.0010336062,0.0011908449,0.96404624,0.00018714496,0.00076555344,0.0026102222,0.058742758
19563,0.000566624,0.005556711,0.83402926,0.00013334854,0.0007393168,0.008617926,0.07608059
19564,0.09665557,0.04012365,0.005145859,0.00014014951,0.037816864,0.13216342,0.42660803
19565,0.0009680386,0.0012421346,0.9464833,0.00018993787,0.0010293763,0.002645086,0.06534505
19566,0.0005730068,0.002601007,0.9403698,0.00012814913,0.0006764608,0.0029276644,0.05469557
19567,0.0013879415,0.018661527,0.0028040386,0.00021987097,0.0050470303,0.5694544,0.36570874
19568,0.00054225035,0.0018474559,0.9647035,0.00012814913,0.0006209982,0.0028120205,0.049370635
19569,0.014273088,0.012130765,0.019753575,0.0007083963,0.0050025387,0.34342456,0.4318472
19570,0.0010603716,0.0012876476,0.9556766,0.00018759663,0.00076379586,0.00262288,0.053737704
19571,0.00082037604,0.0014651275,0.89271843,0.00013375911,0.00072985375,0.004452432,0.07036304
19572,0.0005586479,0.0019374755,0.95668817,0.00012732136,0.00077730045,0.0029266623,0.051670637
19573,0.07888389,0.69516206,0.00083066535,0.00041179705,0.0031046947,0.07291107,0.24649976
19574,0.0055942205,0.5003059,0.0012790285,0.00020335463,0.0036800173,0.19158745,0.31450462
19575,0.0006871812,0.0020851404,0.9276461,0.00012842558,0.0006840647,0.0031041647,0.05174315
19576,0.37501246,0.007206642,0.007975048,0.0004589324,0.023422748,0.13523287,0.295219
19577,0.47025025,0.0033063325,0.0014344403,0.00045877165,0.013775021,0.12236011,0.38886043
19578,0.35091385,0.0017133582,0.0014916607,0.00015610123,0.005807788,0.073412485,0.61304945
19579,0.019406145,0.0039929305,0.008428158,0.00014202499,0.009131046,0.12169822,0.64105797
19580,0.32482573,0.0051243342,0.017303955,0.00034483708,0.106186375,0.17427222,0.33754998
19581,0.0012726942,0.0011762432,0.9205922,0.0001764693,0.0009659933,0.002645086,0.101690285
19582,0.0036016656,0.0022952394,0.001962328,0.7875726,0.0028569726,0.014471309,0.21346317
19583,0.0033309066,0.021268018,0.0040552565,0.30504942,0.0039133346,0.20918493,0.30644754
19584,0.00416568,0.6883678,0.002669076,0.00029865553,0.011209106,0.2195231,0.32160878
19585,0.0005198311,0.0031451047,0.9262691,0.00018371765,0.0006969523,0.0035690826,0.057441484
19586,0.45500013,0.0033227548,0.005588022,0.00016688288,0.043244697,0.06578747,0.42495412
19587,0.39992073,0.0022058107,0.00085526676,0.00015301778,0.005073558,0.25197327,0.44440442
19588,0.0011752845,0.010654461,0.0013498192,0.0025343131,0.018670809,0.5494902,0.3696951
19589,0.0043260106,0.003771712,0.0012452626,0.00024332516,0.00343937,0.5389439,0.40017807
19590,0.00055787293,0.0018288498,0.96707827,0.00012860818,0.00061945216,0.0028083913,0.044361953
19591,0.46052578,0.003129299,0.002203868,0.0003322259,0.0054195514,0.16521694,0.37946984
19592,0.21481864,0.0068496983,0.0032870516,0.00036030414,0.103215344,0.059595585,0.554738
19593,0.03338784,0.00649932,0.0110820895,0.016010785,0.03527457,0.118117906,0.37704152
19594,0.014210431,0.014708643,0.009484289,0.00038592727,0.18483365,0.18471485,0.40605628
19595,0.00312117,0.25308535,0.0014176934,0.0006517541,0.0076552145,0.1937122,0.46931088
19596,0.042697262,0.5994408,0.0021095444,0.00016012401,0.049610388,0.19276458,0.29833573
19597,0.12622198,0.42472485,0.0012395858,0.000111865804,0.0084314905,0.069577254,0.42365953
19598,0.007034971,0.0034662292,0.0033026875,0.7876589,0.0049742693,0.02177905,0.21536936
19599,0.061758757,0.030210529,0.0030858184,0.001924952,0.010478753,0.321621,0.346354
19600,0.0829885,0.0018105895,0.0012473785,0.0011594224,0.020422744,0.4687732,0.41003102
19601,0.00049199193,0.0022246218,0.9502278,0.00013101331,0.00065908674,0.002989753,0.045958485
19602,0.0006520784,0.0018326777,0.9444531,0.00015654543,0.0007109627,0.0036713192,0.05116446
19603,0.1153782,0.0063719912,0.0010939769,0.0016115567,0.004555489,0.47664344,0.3598984
19604,0.013071769,0.0021688722,0.0009299829,0.00035302658,0.0031869751,0.55726916,0.4563049
19605,0.046352293,0.0018485659,0.00073728594,0.0016761506,0.0042889044,0.7475258,0.20678185
19606,0.00071186776,0.0018194937,0.89836913,0.00013430534,0.00069862406,0.004109851,0.07452314
19607,0.00213072,0.026980175,0.06484365,0.003951618,0.006679192,0.3354123,0.4578834
19608,0.51629496,0.0027960925,0.0019201337,0.0004970161,0.020527227,0.26541433,0.2736926
19609,0.23128812,0.09976185,0.0040109428,0.00024772555,0.013572264,0.22756544,0.32324487
19610,0.10206476,0.0035594634,0.02031568,0.00028697855,0.022640657,0.3204949,0.37788594
19611,0.0023795078,0.025727138,0.041257422,0.0013956771,0.0050672605,0.39842537,0.40284783
19612,0.032854095,0.017128486,0.016103517,0.00022340997,0.012506048,0.584597,0.32595378
19613,0.0064659095,0.0033404182,0.0010718767,0.8472381,0.005211442,0.025207702,0.2044685
19614,0.043060116,0.0025478362,0.0012116567,0.0017388999,0.009744125,0.5899505,0.34903806
19615,0.0006703592,0.0012207552,0.95511514,0.00018714496,0.00059227203,0.0025937646,0.0554719
19616,0.06356648,0.010173633,0.03987329,0.00033365772,0.058694255,0.1682173,0.5492136
19617,0.0031140358,0.0046438957,0.0013059506,0.0003435146,0.0025783363,0.42263687,0.48088622
19618,0.026495134,0.0021116352,0.0009985584,0.00066492177,0.0036650072,0.8121305,0.20537728
19619,0.35610616,0.017701998,0.00506865,0.00013539176,0.16132574,0.11304079,0.2747295
19620,0.0005592795,0.0017384588,0.96401167,0.00013462936,0.00063080626,0.002842427,0.04682195
19621,0.00058179547,0.0051251077,0.9066684,0.00012529832,0.0007325229,0.0034344005,0.07334276
19622,0.015716488,0.007448517,0.036863804,0.0027863784,0.008389985,0.51728314,0.35891244
19623,0.01763853,0.38235772,0.0013111376,0.00032381288,0.0047110347,0.37883738,0.24736753
19624,0.0010697718,0.0045584887,0.8954544,0.00012988683,0.0007222236,0.005815679,0.10475291
19625,0.02583855,0.03315312,0.04245895,0.00018992268,0.029230753,0.19683382,0.46371242
19626,0.010013939,0.002386913,0.0008868495,0.0028272162,0.024641763,0.60036796,0.34726766
19627,0.0039787516,0.0027376853,0.0013095876,0.00036899466,0.0033120431,0.6090568,0.4317344
19628,0.22861783,0.004872046,0.0018152739,0.0007569394,0.04795003,0.18238239,0.43428412
19629,0.20791323,0.0026951584,0.0036666044,0.00016621874,0.024140973,0.2496001,0.25427398
19630,0.3858259,0.00825323,0.009256851,0.0002123977,0.26075622,0.11178412,0.3249491
19631,0.0006125543,0.0012040559,0.9459768,0.0001319179,0.00063512736,0.0028752992,0.067880034
19632,0.14952476,0.0017785017,0.00084665447,0.00053264975,0.0032696815,0.6809505,0.25651354
19633,0.16872893,0.008155461,0.0035288518,0.00035727533,0.51426077,0.0796057,0.26068878
19634,0.0018042662,0.010317377,0.7591909,0.00014723536,0.0037674143,0.058735706,0.20152003
19635,0.05743913,0.0067301895,0.012141518,0.00013342765,0.037608437,0.08539793,0.62065697
19636,0.006493045,0.0027138907,0.0012578574,0.0006731726,0.0029477628,0.70330286,0.3193909
19637,0.2143704,0.008779723,0.012206046,0.00023969967,0.053675488,0.19348393,0.33091044
19638,0.08449227,0.3748891,0.0016664895,0.00044380466,0.030845094,0.0713842,0.3763968
19639,0.022659244,0.16010384,0.0011984754,0.0013005004,0.0121832015,0.5553299,0.23783474
19640,0.0730453,0.021540226,0.0035042574,0.0011469055,0.021728134,0.2936964,0.4969963
19641,0.001674389,0.21280245,0.0014367931,0.0016603343,0.00679235,0.28148815,0.34516013
19642,0.008069725,0.0022760676,0.00088678364,0.0007129595,0.004025786,0.56570864,0.43284747
19643,0.009957255,0.0019523593,0.0007797739,0.0021204192,0.0072353045,0.71179986,0.31097177
19644,0.28274336,0.0057779206,0.0019693905,0.00021261774,0.009794798,0.0677532,0.6748139
19645,0.032284964,0.0050761895,0.001368536,0.0006322794,0.0043042977,0.6184287,0.31741223
19646,0.0016911259,0.025592003,0.0057110526,0.00014892181,0.004888933,0.4055673,0.4624627
19647,0.013947386,0.088270575,0.0012976787,0.00010402132,0.0029296484,0.32944915,0.33211344
19648,0.0006059637,0.0070599504,0.8508084,0.00018255781,0.0012181266,0.008714704,0.21092926
19649,0.22791214,0.012344499,0.013021636,0.00020950282,0.13664447,0.12853034,0.41616616
19650,0.08748107,0.0015505996,0.0012868262,0.002084009,0.005426022,0.57278407,0.40359285
19651,0.07313937,0.02598043,0.0028329229,0.0019620678,0.14687997,0.17578046,0.4426954
19652,0.0011929981,0.31808856,0.0018038447,0.0019504739,0.006915922,0.3010142,0.38022983
19653,0.110962234,0.014927882,0.0043217773,0.00014675922,0.006143968,0.21585502,0.38112733
19654,0.0018754757,0.06188242,0.078932315,0.0013400593,0.004343275,0.2790194,0.43535244
19655,0.0005057845,0.0017591838,0.9583219,0.00012814913,0.00064534164,0.0029215782,0.052045412
19656,0.27772704,0.0016078041,0.0009084014,0.002366124,0.005662294,0.6022346,0.26653782
19657,0.013793451,0.6126152,0.0012366859,0.00019652677,0.005241874,0.21235828,0.3235751
19658,0.11524346,0.029080873,0.0035851148,0.00018582506,0.026878914,0.17215665,0.43243057
19659,0.16946548,0.0022046943,0.0009684067,0.00086841575,0.0028445025,0.61187077,0.26127046
19660,0.051887993,0.5492505,0.001417622,0.00019782531,0.017820006,0.21312152,0.26286483
19661,0.18257076,0.021634193,0.0009830062,0.0004907346,0.0034038157,0.23404312,0.36129263
19662,0.030400408,0.019569632,0.030124824,0.00037442063,0.1068955,0.10801127,0.5929933
19663,0.006865897,0.0026277995,0.0029224535,0.7584461,0.004317407,0.01459382,0.20557536
19664,0.010707907,0.017460955,0.033643745,0.0036720815,0.010761436,0.50880176,0.34031302
19665,0.001048309,0.0011295382,0.91397035,0.00019637485,0.0007104818,0.0026197385,0.08783135
19666,0.06908132,0.0056148903,0.012334445,0.0003396583,0.04186705,0.15282962,0.4931994
19667,0.003946563,0.3583218,0.002118876,0.0035783434,0.027760519,0.10244971,0.36982164
19668,0.056822676,0.008317167,0.0023762363,0.005305205,0.49232325,0.26455146,0.43733516
19669,0.0007427279,0.0012201355,0.93549377,0.00018714496,0.00061194075,0.0026675418,0.07705884
19670,0.00085893535,0.0021774864,0.95898104,0.00012529844,0.0007117636,0.0035263642,0.054666832
19671,0.27690306,0.008175195,0.00096231204,0.00029210155,0.019684615,0.11025415,0.5363892
19672,0.030093217,0.030006131,0.04984839,0.0013283323,0.059429124,0.17382844,0.46255633
19673,0.0012432721,0.0011379329,0.9504485,0.00018532343,0.0010246484,0.0026042217,0.070089914
19674,0.0017170935,0.021186423,0.0014204151,0.0036451675,0.007482125,0.41711774,0.47797695
19675,0.10676503,0.0029833438,0.015844403,0.00030671878,0.029060505,0.26981786,0.55656826
19676,0.06433248,0.0065015648,0.01641249,0.00012280977,0.06135142,0.085631296,0.61616164
19677,0.049161106,0.0031560382,0.5056008,0.0010626627,0.00874669,0.11606485,0.36853653
19678,0.09179021,0.0019619435,0.00083907164,0.0005216771,0.0029113863,0.59341264,0.31479594
19679,0.00048391594,0.0017542912,0.9519962,0.0001656899,0.00062362035,0.0028478492,0.049499284
19680,0.0015064448,0.0014569985,0.79922074,0.00018772276,0.0011816398,0.0107318,0.21513835
19681,0.0020921852,0.0026944242,0.4920945,0.00014124533,0.0016116956,0.009496526,0.2836822
19682,0.032827552,0.7879758,0.0014374733,0.00035428282,0.007819403,0.19433688,0.2914223
19683,0.22202027,0.009518757,0.014370606,0.0005982792,0.050148986,0.09987991,0.45960885
19684,0.0017274233,0.0028347434,0.22335686,0.0012241366,0.0046996544,0.027176037,0.47394165
19685,0.070857786,0.006847146,0.01641427,0.002989497,0.024996499,0.44165286,0.38447565
19686,0.15073578,0.013274425,0.016038874,0.00027944316,0.008611985,0.10423861,0.46093845
19687,0.0042445487,0.0018956467,0.003620175,0.7631965,0.0045830156,0.014933717,0.21898662
19688,0.029430758,0.20101379,0.001518644,0.00019463693,0.0061655757,0.31723145,0.3994958
19689,0.0010869442,0.0012697134,0.8999506,0.00015067383,0.0010152139,0.002665144,0.08214613
19690,0.0022011707,0.7563807,0.0020759404,0.00030275655,0.0027249167,0.09895498,0.27515325
19691,0.000654808,0.0059313555,0.8076009,0.000130697,0.0009246965,0.005616922,0.2129612
19692,0.0014963014,0.028467685,0.001908098,0.0006516727,0.014188524,0.3675889,0.47834146
19693,0.062665075,0.0022462094,0.0007515244,0.0007311956,0.009633503,0.7491851,0.23081979
19694,0.09982855,0.0030592373,0.0007954915,0.0010376123,0.005014591,0.5620136,0.30843446
19695,0.057131626,0.0024236375,0.0012063087,0.0008383568,0.003264168,0.7720721,0.24152115
19696,0.09874127,0.010140578,0.0011429497,0.00063287053,0.0058487183,0.60562867,0.30545828
19697,0.0009851294,0.005520362,0.1466317,0.00020028045,0.0009812345,0.015529405,0.18708651
19698,0.56145823,0.0016654324,0.0024580855,0.00015586044,0.025907697,0.06520413,0.3947672
19699,0.0051594274,0.0026886105,0.0034091303,0.90099347,0.0037781834,0.015110044,0.18475187
19700,0.1514378,0.0026489468,0.0032864641,0.00014367246,0.010834969,0.36411247,0.3929329
19701,0.00185127,0.015170672,0.048333198,0.00023638294,0.0045138705,0.45524177,0.3716087
19702,0.06908632,0.0021519503,0.0011809967,0.00035990487,0.0036387602,0.33054236,0.49886355
19703,0.0060590007,0.0047307285,0.8036139,0.00020832458,0.0037797845,0.0060471985,0.19699319
19704,0.01558225,0.0017169382,0.0010783277,0.0061407834,0.03268826,0.6251006,0.29406515
19705,0.00085028895,0.0011619555,0.93862593,0.00019258873,0.0005709186,0.0025965392,0.07784384
19706,0.1488653,0.0060964613,0.03422387,0.00096273207,0.020895286,0.3431379,0.32448208
19707,0.043124955,0.0025820436,0.00083813514,0.0002437308,0.0026537334,0.15235011,0.6962784
19708,0.09594164,0.0052801366,0.0012973871,0.0007722144,0.002837698,0.49410206,0.3612937
19709,0.030204074,0.0016750968,0.001006706,0.0003048713,0.0038397869,0.69771343,0.31264284
19710,0.052169815,0.38171616,0.0008354667,0.00066466327,0.0042828466,0.32068312,0.2765044
19711,0.1263266,0.008587215,0.0014433902,0.00021135045,0.0066050254,0.60849524,0.2744025
19712,0.0018381281,0.0014425891,0.8968994,0.00018714496,0.0010998312,0.008633491,0.09387225
19713,0.046210665,0.17072602,0.00096735224,0.0012478248,0.0054952595,0.26772216,0.31088707
19714,0.04590292,0.0040549366,0.0010493641,0.00045604544,0.002451409,0.35902557,0.4703934
19715,0.0023129366,0.029407034,0.25908092,0.00017260991,0.002844435,0.1580341,0.2994073
19716,0.0032873063,0.005484929,0.003718312,0.0007287251,0.004839922,0.24002844,0.7017234
19717,0.090971135,0.011033168,0.007738591,0.00041482295,0.567893,0.048661537,0.26382434
19718,0.27243522,0.0069531165,0.01360598,0.00027835983,0.02935451,0.26095352,0.33905187
19719,0.0005339126,0.0017513325,0.9419516,0.00012842558,0.0006892347,0.0030170828,0.052680824
